date,store_id,sku_id,spend_brl,impressions,clicks,attributed_orders,scenario_id,source_classification
2026-05-01,SYNTH-STORE-01,SYNTH-SKU-001,9.00,468,27,2,,pure_synthetic
2026-05-01,SYNTH-STORE-01,SYNTH-SKU-002,10.00,495,24,2,,pure_synthetic
2026-05-01,SYNTH-STORE-01,SYNTH-SKU-003,14.00,609,28,7,,pure_synthetic
2026-05-01,SYNTH-STORE-01,SYNTH-SKU-004,13.00,680,32,6,,pure_synthetic
2026-05-01,SYNTH-STORE-01,SYNTH-SKU-005,17.00,731,35,5,,pure_synthetic
2026-05-01,SYNTH-STORE-01,SYNTH-SKU-006,17.00,789,38,6,,pure_synthetic
2026-05-02,SYNTH-STORE-01,SYNTH-SKU-001,8.00,453,24,4,,pure_synthetic
2026-05-02,SYNTH-STORE-01,SYNTH-SKU-002,11.00,518,25,5,,pure_synthetic
2026-05-02,SYNTH-STORE-01,SYNTH-SKU-003,14.00,558,33,5,,pure_synthetic
2026-05-02,SYNTH-STORE-01,SYNTH-SKU-004,17.00,656,33,4,,pure_synthetic
2026-05-02,SYNTH-STORE-01,SYNTH-SKU-005,16.00,713,37,5,,pure_synthetic
2026-05-02,SYNTH-STORE-01,SYNTH-SKU-006,19.00,752,37,10,,pure_synthetic
2026-05-03,SYNTH-STORE-01,SYNTH-SKU-001,12.00,438,22,3,,pure_synthetic
2026-05-03,SYNTH-STORE-01,SYNTH-SKU-002,14.00,471,27,6,,pure_synthetic
2026-05-03,SYNTH-STORE-01,SYNTH-SKU-003,11.00,562,33,5,,pure_synthetic
2026-05-03,SYNTH-STORE-01,SYNTH-SKU-004,18.00,619,32,8,,pure_synthetic
2026-05-03,SYNTH-STORE-01,SYNTH-SKU-005,15.00,693,37,8,,pure_synthetic
2026-05-03,SYNTH-STORE-01,SYNTH-SKU-006,20.00,761,35,9,,pure_synthetic
2026-05-04,SYNTH-STORE-01,SYNTH-SKU-001,9.00,428,23,5,,pure_synthetic
2026-05-04,SYNTH-STORE-01,SYNTH-SKU-002,10.00,538,27,2,,pure_synthetic
2026-05-04,SYNTH-STORE-01,SYNTH-SKU-003,12.00,585,34,5,,pure_synthetic
2026-05-04,SYNTH-STORE-01,SYNTH-SKU-004,17.00,630,35,7,,pure_synthetic
2026-05-04,SYNTH-STORE-01,SYNTH-SKU-005,19.00,741,40,7,,pure_synthetic
2026-05-04,SYNTH-STORE-01,SYNTH-SKU-006,17.00,751,40,9,,pure_synthetic
2026-05-05,SYNTH-STORE-01,SYNTH-SKU-001,10.00,420,21,1,,pure_synthetic
2026-05-05,SYNTH-STORE-01,SYNTH-SKU-002,9.00,477,30,6,,pure_synthetic
2026-05-05,SYNTH-STORE-01,SYNTH-SKU-003,14.00,575,29,4,,pure_synthetic
2026-05-05,SYNTH-STORE-01,SYNTH-SKU-004,13.00,670,35,4,,pure_synthetic
2026-05-05,SYNTH-STORE-01,SYNTH-SKU-005,20.00,711,36,5,,pure_synthetic
2026-05-05,SYNTH-STORE-01,SYNTH-SKU-006,21.00,808,37,6,,pure_synthetic
2026-05-06,SYNTH-STORE-01,SYNTH-SKU-001,10.00,422,20,1,,pure_synthetic
2026-05-06,SYNTH-STORE-01,SYNTH-SKU-002,9.00,527,31,3,,pure_synthetic
2026-05-06,SYNTH-STORE-01,SYNTH-SKU-003,14.00,607,34,4,,pure_synthetic
2026-05-06,SYNTH-STORE-01,SYNTH-SKU-004,13.00,669,34,5,,pure_synthetic
2026-05-06,SYNTH-STORE-01,SYNTH-SKU-005,15.00,686,36,7,,pure_synthetic
2026-05-06,SYNTH-STORE-01,SYNTH-SKU-006,20.00,825,36,10,,pure_synthetic
2026-05-07,SYNTH-STORE-01,SYNTH-SKU-001,8.00,425,23,1,,pure_synthetic
2026-05-07,SYNTH-STORE-01,SYNTH-SKU-002,14.00,544,29,4,,pure_synthetic
2026-05-07,SYNTH-STORE-01,SYNTH-SKU-003,14.00,548,30,3,,pure_synthetic
2026-05-07,SYNTH-STORE-01,SYNTH-SKU-004,16.00,674,30,8,,pure_synthetic
2026-05-07,SYNTH-STORE-01,SYNTH-SKU-005,16.00,718,40,5,,pure_synthetic
2026-05-07,SYNTH-STORE-01,SYNTH-SKU-006,20.00,786,40,6,,pure_synthetic
2026-05-08,SYNTH-STORE-01,SYNTH-SKU-001,9.00,449,22,4,,pure_synthetic
2026-05-08,SYNTH-STORE-01,SYNTH-SKU-002,14.00,524,28,6,,pure_synthetic
2026-05-08,SYNTH-STORE-01,SYNTH-SKU-003,14.00,540,32,4,,pure_synthetic
2026-05-08,SYNTH-STORE-01,SYNTH-SKU-004,18.00,667,31,4,,pure_synthetic
2026-05-08,SYNTH-STORE-01,SYNTH-SKU-005,18.00,742,37,9,,pure_synthetic
2026-05-08,SYNTH-STORE-01,SYNTH-SKU-006,19.00,783,43,6,,pure_synthetic
2026-05-09,SYNTH-STORE-01,SYNTH-SKU-001,8.00,404,23,1,,pure_synthetic
2026-05-09,SYNTH-STORE-01,SYNTH-SKU-002,14.00,529,24,2,,pure_synthetic
2026-05-09,SYNTH-STORE-01,SYNTH-SKU-003,13.00,563,27,7,,pure_synthetic
2026-05-09,SYNTH-STORE-01,SYNTH-SKU-004,16.00,670,35,4,,pure_synthetic
2026-05-09,SYNTH-STORE-01,SYNTH-SKU-005,20.00,711,32,7,,pure_synthetic
2026-05-09,SYNTH-STORE-01,SYNTH-SKU-006,19.00,827,41,7,,pure_synthetic
2026-05-10,SYNTH-STORE-01,SYNTH-SKU-001,10.00,448,20,1,,pure_synthetic
2026-05-10,SYNTH-STORE-01,SYNTH-SKU-002,12.00,527,24,2,,pure_synthetic
2026-05-10,SYNTH-STORE-01,SYNTH-SKU-003,12.00,591,27,7,,pure_synthetic
2026-05-10,SYNTH-STORE-01,SYNTH-SKU-004,14.00,625,34,7,,pure_synthetic
2026-05-10,SYNTH-STORE-01,SYNTH-SKU-005,16.00,707,34,8,,pure_synthetic
