fulfillment_id,period_start,period_end,store_id,sku_id,fulfilled_units,cost_brl,source_classification
SYNTH-FUL-01-0001,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-001,109,708.50,pure_synthetic
SYNTH-FUL-02-0001,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-001,127,825.50,pure_synthetic
SYNTH-FUL-03-0001,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-001,216,1404.00,pure_synthetic
SYNTH-FUL-01-0002,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-002,153,994.50,pure_synthetic
SYNTH-FUL-02-0002,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-002,144,936.00,pure_synthetic
SYNTH-FUL-03-0002,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-002,106,689.00,pure_synthetic
SYNTH-FUL-01-0003,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-003,181,1176.50,pure_synthetic
SYNTH-FUL-02-0003,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-003,172,1118.00,pure_synthetic
SYNTH-FUL-03-0003,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-003,188,1222.00,pure_synthetic
SYNTH-FUL-01-0004,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-004,223,1449.50,pure_synthetic
SYNTH-FUL-02-0004,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-004,210,1365.00,pure_synthetic
SYNTH-FUL-03-0004,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-004,183,1189.50,pure_synthetic
SYNTH-FUL-01-0005,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-005,239,1553.50,pure_synthetic
SYNTH-FUL-02-0005,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-005,241,1566.50,pure_synthetic
SYNTH-FUL-03-0005,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-005,253,1644.50,pure_synthetic
SYNTH-FUL-01-0006,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-006,268,1742.00,pure_synthetic
SYNTH-FUL-02-0006,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-006,264,1716.00,pure_synthetic
SYNTH-FUL-03-0006,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-006,279,1813.50,pure_synthetic
SYNTH-LAUNCH-FUL-03-0001,2026-07-01,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-001,7,47.60,pure_synthetic
SYNTH-LAUNCH-FUL-03-0002,2026-07-01,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-003,17,115.60,pure_synthetic
SYNTH-LAUNCH-FUL-03-0003,2026-07-01,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-006,16,108.80,pure_synthetic
