movement_id,date,store_id,sku_id,movement_type,quantity,source_classification
SYNTH-MOVE-01-01,2026-05-09,SYNTH-STORE-01,SYNTH-SKU-001,receipt,95,pure_synthetic
SYNTH-MOVE-01-02,2026-05-17,SYNTH-STORE-01,SYNTH-SKU-001,receipt,63,pure_synthetic
SYNTH-MOVE-02-01,2026-05-09,SYNTH-STORE-01,SYNTH-SKU-002,receipt,100,pure_synthetic
SYNTH-MOVE-02-02,2026-05-17,SYNTH-STORE-01,SYNTH-SKU-002,receipt,66,pure_synthetic
SYNTH-MOVE-03-01,2026-05-09,SYNTH-STORE-01,SYNTH-SKU-003,receipt,105,pure_synthetic
SYNTH-MOVE-03-02,2026-05-17,SYNTH-STORE-01,SYNTH-SKU-003,receipt,69,pure_synthetic
SYNTH-MOVE-04-01,2026-05-09,SYNTH-STORE-01,SYNTH-SKU-004,receipt,110,pure_synthetic
SYNTH-MOVE-04-02,2026-05-17,SYNTH-STORE-01,SYNTH-SKU-004,receipt,72,pure_synthetic
SYNTH-MOVE-05-01,2026-05-09,SYNTH-STORE-01,SYNTH-SKU-005,receipt,115,pure_synthetic
SYNTH-MOVE-05-02,2026-05-17,SYNTH-STORE-01,SYNTH-SKU-005,receipt,75,pure_synthetic
SYNTH-MOVE-06-01,2026-05-09,SYNTH-STORE-01,SYNTH-SKU-006,receipt,120,pure_synthetic
SYNTH-MOVE-06-02,2026-05-17,SYNTH-STORE-01,SYNTH-SKU-006,receipt,78,pure_synthetic
SYNTH-LAUNCH-MOVE-01-01,2026-07-08,SYNTH-STORE-02,SYNTH-SKU-001,receipt,34,pure_synthetic
SYNTH-LAUNCH-MOVE-01-02,2026-07-09,SYNTH-STORE-02,SYNTH-SKU-001,receipt,21,pure_synthetic
SYNTH-LAUNCH-MOVE-02-01,2026-07-08,SYNTH-STORE-02,SYNTH-SKU-003,receipt,38,pure_synthetic
SYNTH-LAUNCH-MOVE-02-02,2026-07-09,SYNTH-STORE-02,SYNTH-SKU-003,receipt,25,pure_synthetic
SYNTH-LAUNCH-MOVE-03-01,2026-07-08,SYNTH-STORE-02,SYNTH-SKU-006,receipt,45,pure_synthetic
SYNTH-LAUNCH-MOVE-03-02,2026-07-09,SYNTH-STORE-02,SYNTH-SKU-006,receipt,29,pure_synthetic
