outbound_id,date,store_id,sku_id,quantity,source_classification
SYNTH-OUT-01-0001,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-001,109,pure_synthetic
SYNTH-OUT-02-0001,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-001,127,pure_synthetic
SYNTH-OUT-03-0001,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-001,216,pure_synthetic
SYNTH-OUT-01-0002,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-002,153,pure_synthetic
SYNTH-OUT-02-0002,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-002,144,pure_synthetic
SYNTH-OUT-03-0002,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-002,106,pure_synthetic
SYNTH-OUT-01-0003,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-003,181,pure_synthetic
SYNTH-OUT-02-0003,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-003,172,pure_synthetic
SYNTH-OUT-03-0003,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-003,188,pure_synthetic
SYNTH-OUT-01-0004,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-004,223,pure_synthetic
SYNTH-OUT-02-0004,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-004,210,pure_synthetic
SYNTH-OUT-03-0004,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-004,183,pure_synthetic
SYNTH-OUT-01-0005,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-005,239,pure_synthetic
SYNTH-OUT-02-0005,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-005,241,pure_synthetic
SYNTH-OUT-03-0005,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-005,253,pure_synthetic
SYNTH-OUT-01-0006,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-006,268,pure_synthetic
SYNTH-OUT-02-0006,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-006,264,pure_synthetic
SYNTH-OUT-03-0006,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-006,279,pure_synthetic
SYNTH-LAUNCH-OUT-03-0001,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-001,7,pure_synthetic
SYNTH-LAUNCH-OUT-03-0002,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-003,17,pure_synthetic
SYNTH-LAUNCH-OUT-03-0003,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-006,16,pure_synthetic
