fee_id,period_start,period_end,store_id,sku_id,fee_rate,fee_brl,source_classification
SYNTH-FEE-01-0001,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-001,0.14,1982.27,pure_synthetic
SYNTH-FEE-02-0001,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-001,0.14,2309.62,pure_synthetic
SYNTH-FEE-03-0001,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-001,0.14,3928.18,pure_synthetic
SYNTH-FEE-01-0002,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-002,0.14,1711.46,pure_synthetic
SYNTH-FEE-02-0002,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-002,0.14,1610.78,pure_synthetic
SYNTH-FEE-03-0002,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-002,0.14,1185.72,pure_synthetic
SYNTH-FEE-01-0003,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-003,0.14,2531.47,pure_synthetic
SYNTH-FEE-02-0003,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-003,0.14,2405.59,pure_synthetic
SYNTH-FEE-03-0003,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-003,0.14,2629.37,pure_synthetic
SYNTH-FEE-01-0004,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-004,0.14,4679.88,pure_synthetic
SYNTH-FEE-02-0004,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-004,0.14,4407.06,pure_synthetic
SYNTH-FEE-03-0004,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-004,0.14,3840.44,pure_synthetic
SYNTH-FEE-01-0005,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-005,0.14,2004.25,pure_synthetic
SYNTH-FEE-02-0005,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-005,0.14,2021.03,pure_synthetic
SYNTH-FEE-03-0005,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-005,0.14,2121.66,pure_synthetic
SYNTH-FEE-01-0006,2026-05-01,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-006,0.14,3373.05,pure_synthetic
SYNTH-FEE-02-0006,2026-06-01,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-006,0.14,3322.70,pure_synthetic
SYNTH-FEE-03-0006,2026-07-01,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-006,0.14,3511.49,pure_synthetic
SYNTH-LAUNCH-FEE-03-0001,2026-07-01,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-001,0.14,127.30,pure_synthetic
SYNTH-LAUNCH-FEE-03-0002,2026-07-01,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-003,0.14,237.76,pure_synthetic
SYNTH-LAUNCH-FEE-03-0003,2026-07-01,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-006,0.14,201.38,pure_synthetic
