refund_id,date,store_id,sku_id,units,refund_brl,source_classification
SYNTH-REFUND-01-0001,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-001,2,259.80,pure_synthetic
SYNTH-REFUND-02-0001,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-001,2,259.80,pure_synthetic
SYNTH-REFUND-03-0001,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-001,1,129.90,pure_synthetic
SYNTH-REFUND-01-0002,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-002,0,0.00,pure_synthetic
SYNTH-REFUND-02-0002,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-002,0,0.00,pure_synthetic
SYNTH-REFUND-03-0002,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-002,2,159.80,pure_synthetic
SYNTH-REFUND-01-0003,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-003,1,99.90,pure_synthetic
SYNTH-REFUND-02-0003,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-003,1,99.90,pure_synthetic
SYNTH-REFUND-03-0003,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-003,0,0.00,pure_synthetic
SYNTH-REFUND-01-0004,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-004,2,299.80,pure_synthetic
SYNTH-REFUND-02-0004,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-004,2,299.80,pure_synthetic
SYNTH-REFUND-03-0004,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-004,1,149.90,pure_synthetic
SYNTH-REFUND-01-0005,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-005,0,0.00,pure_synthetic
SYNTH-REFUND-02-0005,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-005,0,0.00,pure_synthetic
SYNTH-REFUND-03-0005,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-005,2,119.80,pure_synthetic
SYNTH-REFUND-01-0006,2026-05-31,SYNTH-STORE-01,SYNTH-SKU-006,1,89.90,pure_synthetic
SYNTH-REFUND-02-0006,2026-06-30,SYNTH-STORE-01,SYNTH-SKU-006,1,89.90,pure_synthetic
SYNTH-REFUND-03-0006,2026-07-31,SYNTH-STORE-01,SYNTH-SKU-006,0,0.00,pure_synthetic
SYNTH-LAUNCH-REFUND-03-0001,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-001,0,0.00,pure_synthetic
SYNTH-LAUNCH-REFUND-03-0002,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,pure_synthetic
SYNTH-LAUNCH-REFUND-03-0003,2026-07-31,SYNTH-STORE-02,SYNTH-SKU-006,0,0.00,pure_synthetic
