date,order_id,store_id,sku_id,units,unit_price_brl,discount_brl,gross_sales_brl,currency,scenario_id,source_classification
2026-05-01,SYNTH-ORDER-000001,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,5.00,389.70,BRL,,pure_synthetic
2026-05-01,SYNTH-ORDER-000002,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,5.00,239.70,BRL,,pure_synthetic
2026-05-01,SYNTH-ORDER-000003,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,5.00,799.20,BRL,,pure_synthetic
2026-05-01,SYNTH-ORDER-000004,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,,pure_synthetic
2026-05-01,SYNTH-ORDER-000005,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,5.00,359.40,BRL,,pure_synthetic
2026-05-01,SYNTH-ORDER-000006,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,5.00,629.30,BRL,,pure_synthetic
2026-05-02,SYNTH-ORDER-000007,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-05-02,SYNTH-ORDER-000008,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-05-02,SYNTH-ORDER-000009,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-05-02,SYNTH-ORDER-000010,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-05-02,SYNTH-ORDER-000011,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-02,SYNTH-ORDER-000012,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-05-03,SYNTH-ORDER-000013,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,0.00,519.60,BRL,,pure_synthetic
2026-05-03,SYNTH-ORDER-000014,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-05-03,SYNTH-ORDER-000015,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-05-03,SYNTH-ORDER-000016,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-05-03,SYNTH-ORDER-000017,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-05-03,SYNTH-ORDER-000018,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-05-04,SYNTH-ORDER-000019,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-05-04,SYNTH-ORDER-000020,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-05-04,SYNTH-ORDER-000021,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-05-04,SYNTH-ORDER-000022,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-04,SYNTH-ORDER-000023,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-05-04,SYNTH-ORDER-000024,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-05-05,SYNTH-ORDER-000025,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-05,SYNTH-ORDER-000026,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-05-05,SYNTH-ORDER-000027,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-05,SYNTH-ORDER-000028,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-05-05,SYNTH-ORDER-000029,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-05,SYNTH-ORDER-000030,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-06,SYNTH-ORDER-000031,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-06,SYNTH-ORDER-000032,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-05-06,SYNTH-ORDER-000033,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-06,SYNTH-ORDER-000034,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-05-06,SYNTH-ORDER-000035,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-05-06,SYNTH-ORDER-000036,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-05-07,SYNTH-ORDER-000037,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-07,SYNTH-ORDER-000038,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-05-07,SYNTH-ORDER-000039,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-05-07,SYNTH-ORDER-000040,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-05-07,SYNTH-ORDER-000041,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-07,SYNTH-ORDER-000042,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-08,SYNTH-ORDER-000043,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,5.00,649.50,BRL,,pure_synthetic
2026-05-08,SYNTH-ORDER-000044,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,5.00,559.30,BRL,,pure_synthetic
2026-05-08,SYNTH-ORDER-000045,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,5.00,499.50,BRL,,pure_synthetic
2026-05-08,SYNTH-ORDER-000046,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,5.00,749.50,BRL,,pure_synthetic
2026-05-08,SYNTH-ORDER-000047,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,5.00,599.00,BRL,,pure_synthetic
2026-05-08,SYNTH-ORDER-000048,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,5.00,629.30,BRL,,pure_synthetic
2026-05-09,SYNTH-ORDER-000049,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-09,SYNTH-ORDER-000050,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-05-09,SYNTH-ORDER-000051,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-05-09,SYNTH-ORDER-000052,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-05-09,SYNTH-ORDER-000053,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-05-09,SYNTH-ORDER-000054,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-05-10,SYNTH-ORDER-000055,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-10,SYNTH-ORDER-000056,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-05-10,SYNTH-ORDER-000057,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-05-10,SYNTH-ORDER-000058,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-10,SYNTH-ORDER-000059,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-05-10,SYNTH-ORDER-000060,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-05-11,SYNTH-ORDER-000061,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-05-11,SYNTH-ORDER-000062,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-05-11,SYNTH-ORDER-000063,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-05-11,SYNTH-ORDER-000064,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-11,SYNTH-ORDER-000065,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-05-11,SYNTH-ORDER-000066,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-05-12,SYNTH-ORDER-000067,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-05-12,SYNTH-ORDER-000068,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-05-12,SYNTH-ORDER-000069,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-05-12,SYNTH-ORDER-000070,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-12,SYNTH-ORDER-000071,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-05-12,SYNTH-ORDER-000072,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-05-13,SYNTH-ORDER-000073,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-13,SYNTH-ORDER-000074,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-05-13,SYNTH-ORDER-000075,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-05-13,SYNTH-ORDER-000076,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-13,SYNTH-ORDER-000077,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
